id,Exited
230176,0.57740086
230177,0.913276
230178,0.5586416
230179,0.29210675
230180,0.35422835
230181,0.024405582
230182,0.095167436
230183,0.8756731
230184,0.23146443
230185,0.5968793
230186,0.26496196
230187,0.66654545
230188,0.031522177
230189,0.45931885
230190,0.5331652
230191,0.42102134
230192,0.13247979
230193,0.7451449
230194,0.7243767
230195,0.033007644
230196,0.104937874
230197,0.6177483
230198,0.51112735
230199,0.022718849
230200,0.103553124
230201,0.20036186
230202,0.04314127
230203,0.9791917
230204,0.94114846
230205,0.73871315
230206,0.4450797
230207,0.47741047
230208,0.15440929
230209,0.86124563
230210,0.10554997
230211,0.92416215
230212,0.034921676
230213,0.06145715
230214,0.5429432
230215,0.055856086
230216,0.19752811
230217,0.4732351
230218,0.29975528
230219,0.3841077
230220,0.96580684
230221,0.27690446
230222,0.5537269
230223,0.40375268
230224,0.12702507
230225,0.7697643
230226,0.29211518
230227,0.8193879
230228,0.89058214
230229,0.7697963
230230,0.545693
230231,0.09184584
230232,0.30588007
230233,0.22713228
230234,0.1853895
230235,0.9758396
230236,0.018722618
230237,0.103595845
230238,0.57604617
230239,0.028188216
230240,0.8891114
230241,0.5930999
230242,0.020435415
230243,0.17651631
230244,0.90954983
230245,0.107589744
230246,0.8457415
230247,0.1491623
230248,0.9712026
230249,0.13372844
230250,0.4174254
230251,0.046885733
230252,0.56063473
230253,0.34188673
230254,0.044294786
230255,0.92853016
230256,0.08862348
230257,0.473998
230258,0.056187406
230259,0.2358679
230260,0.04317856
230261,0.22663353
230262,0.12378012
230263,0.8787912
230264,0.3370623
230265,0.6703807
230266,0.18725471
230267,0.08298426
230268,0.5690563
230269,0.5258371
230270,0.070948854
230271,0.5576601
230272,0.26074088
230273,0.24178715
230274,0.14090596
230275,0.45571738
230276,0.062928654
230277,0.8999285
230278,0.9384594
230279,0.03775258
230280,0.32055748
230281,0.080757216
230282,0.42763656
230283,0.49332523
230284,0.39788547
230285,0.80994654
230286,0.09351792
230287,0.155146
230288,0.91385216
230289,0.315308
230290,0.21716008
230291,0.4950959
230292,0.16767679
230293,0.3427144
230294,0.090511516
230295,0.16077942
230296,0.8264495
230297,0.048325248
230298,0.9491681
230299,0.030758671
230300,0.42648566
230301,0.9738099
230302,0.09946171
230303,0.13879372
230304,0.12834106
230305,0.02597216
230306,0.8277651
230307,0.88127685
230308,0.11565833
230309,0.2149811
230310,0.15834673
230311,0.71118075
230312,0.027149666
230313,0.10585535
230314,0.07353478
230315,0.11379443
230316,0.817382
230317,0.7780361
230318,0.6741401
230319,0.04464416
230320,0.52863663
230321,0.85242623
230322,0.30221856
230323,0.24382253
230324,0.021867875
230325,0.09833765
230326,0.3761911
230327,0.2727344
230328,0.35630414
230329,0.9869975
230330,0.19638865
230331,0.105130754
230332,0.48576197
230333,0.7914636
230334,0.19078994
230335,0.37827757
230336,0.022442125
230337,0.089833386
230338,0.27229357
230339,0.44835773
230340,0.059661992
230341,0.09080921
230342,0.030916495
230343,0.17407313
230344,0.16621932
230345,0.50479674
230346,0.110295184
230347,0.4663832
230348,0.058146387
230349,0.16805826
230350,0.8773662
230351,0.45970684
230352,0.17711523
230353,0.10072748
230354,0.06720158
230355,0.8383073
230356,0.3404545
230357,0.15546864
230358,0.4394068
230359,0.2735221
230360,0.8328374
230361,0.35222563
230362,0.024329731
230363,0.05301359
230364,0.101868644
230365,0.6259346
230366,0.25304535
230367,0.671118
230368,0.57299495
230369,0.12142637
230370,0.13282537
230371,0.09945892
230372,0.045978148
230373,0.65762883
230374,0.3164208
230375,0.08772175
230376,0.80727965
230377,0.34789777
230378,0.03757401
230379,0.08827119
230380,0.08995479
230381,0.10468954
230382,0.08039772
230383,0.2561277
230384,0.28227642
230385,0.04388124
230386,0.4909877
230387,0.33508998
230388,0.06296522
230389,0.26212427
230390,0.0687393
230391,0.03592426
230392,0.8135602
230393,0.8336776
230394,0.14012189
230395,0.97707206
230396,0.44200063
230397,0.60535365
230398,0.46730584
230399,0.0951139
230400,0.36929095
230401,0.18722156
230402,0.024426691
230403,0.04243379
230404,0.026673835
230405,0.33374706
230406,0.346132
230407,0.13950782
230408,0.3519068
230409,0.3466944
230410,0.91004
230411,0.9640732
230412,0.118931435
230413,0.27988255
230414,0.9863409
230415,0.22333632
230416,0.16731153
230417,0.58115035
230418,0.8613281
230419,0.71863455
230420,0.28051266
230421,0.15854897
230422,0.017312624
230423,0.16032466
230424,0.07726669
230425,0.049200803
230426,0.22280239
230427,0.088263676
230428,0.87192184
230429,0.83411926
230430,0.37475535
230431,0.89593077
230432,0.3758446
230433,0.39935222
230434,0.67847586
230435,0.061921634
230436,0.09972375
230437,0.2743385
230438,0.06502952
230439,0.65530777
230440,0.24382514
230441,0.1892442
230442,0.9777315
230443,0.08342548
230444,0.90023977
230445,0.47219715
230446,0.08932211
230447,0.41050392
230448,0.58719987
230449,0.07563768
230450,0.056932095
230451,0.63328534
230452,0.52687395
230453,0.3757012
230454,0.70182395
230455,0.25691596
230456,0.18903285
230457,0.097347565
230458,0.7325803
230459,0.65739447
230460,0.70156485
230461,0.098482564
230462,0.86004025
230463,0.07111902
230464,0.98123944
230465,0.23643702
230466,0.26840866
230467,0.047107738
230468,0.9549838
230469,0.31349865
230470,0.052338317
230471,0.25469318
230472,0.950215
230473,0.55439067
230474,0.16075271
230475,0.10101381
230476,0.29594132
230477,0.8951906
230478,0.30292967
230479,0.5549598
230480,0.9804083
230481,0.05323044
230482,0.067886226
230483,0.028376555
230484,0.16164339
230485,0.65643114
230486,0.98081595
230487,0.28792238
230488,0.045170795
230489,0.81736994
230490,0.2559258
230491,0.8157806
230492,0.05490764
230493,0.11018953
230494,0.6996092
230495,0.21381532
230496,0.1435969
230497,0.2916242
230498,0.8655722
230499,0.086244
230500,0.34893724
230501,0.8619625
230502,0.059415597
230503,0.05384056
230504,0.28984168
230505,0.1319871
230506,0.15312912
230507,0.5060052
230508,0.8721906
230509,0.9338591
230510,0.12634557
230511,0.022207668
230512,0.057603363
230513,0.09124582
230514,0.16326559
230515,0.35825303
230516,0.15892622
230517,0.5264426
230518,0.87417704
230519,0.9729566
230520,0.92325735
230521,0.13494697
230522,0.20295827
230523,0.8018856
230524,0.75409406
230525,0.8002877
230526,0.8844188
230527,0.49179298
230528,0.47507358
230529,0.49828956
230530,0.92702967
230531,0.9726715
230532,0.35037467
230533,0.21800716
230534,0.8285423
230535,0.29872373
230536,0.17685549
230537,0.9194369
230538,0.9749519
230539,0.07707995
230540,0.23740076
230541,0.6899066
230542,0.1453122
230543,0.29682946
230544,0.03007319
230545,0.8331016
230546,0.833022
230547,0.074542746
230548,0.81656945
230549,0.09406169
230550,0.3348721
230551,0.2677127
230552,0.07714142
230553,0.665083
230554,0.12693319
230555,0.21531539
230556,0.10462404
230557,0.8529248
230558,0.37474647
230559,0.66476125
230560,0.2676485
230561,0.9025258
230562,0.09029747
230563,0.6477887
230564,0.3596366
230565,0.084625304
230566,0.63120604
230567,0.68838066
230568,0.33528087
230569,0.12713757
230570,0.11077613
230571,0.79806423
230572,0.13978693
230573,0.16477065
230574,0.090720855
230575,0.10662324
230576,0.044993203
230577,0.46590126
230578,0.16746916
230579,0.072212726
230580,0.10568227
230581,0.6838529
230582,0.07519632
230583,0.10203465
230584,0.05098383
230585,0.26870447
230586,0.27534342
230587,0.94491524
230588,0.795019
230589,0.20173125
230590,0.050226692
230591,0.5123719
230592,0.17109534
230593,0.2121962
230594,0.65755796
230595,0.68238163
230596,0.9108009
230597,0.9801452
230598,0.3409358
230599,0.11926934
230600,0.090809934
230601,0.60271174
230602,0.04996357
230603,0.06764754
230604,0.040592898
230605,0.0781594
230606,0.4349102
230607,0.23715504
230608,0.5824715
230609,0.0383585
230610,0.32108006
230611,0.8077548
230612,0.10241612
230613,0.33022436
230614,0.97885466
230615,0.49757755
230616,0.07020786
230617,0.07886296
230618,0.761736
230619,0.9538296
230620,0.6314484
230621,0.24681082
230622,0.35555762
230623,0.26402208
230624,0.08530403
230625,0.19810855
230626,0.5284656
230627,0.022768516
230628,0.08631451
230629,0.3062604
230630,0.13951513
230631,0.082071505
230632,0.06347763
230633,0.11249058
230634,0.46806142
230635,0.15660949
230636,0.34367836
230637,0.24461073
230638,0.24889506
230639,0.54728484
230640,0.06327104
230641,0.56079566
230642,0.20921314
230643,0.051590282
230644,0.0480958
230645,0.30826315
230646,0.97056234
230647,0.08561022
230648,0.17535172
230649,0.19476572
230650,0.14584795
230651,0.11529716
230652,0.7148925
230653,0.14345224
230654,0.50094885
230655,0.30581135
230656,0.07515247
230657,0.054061048
230658,0.963357
230659,0.089213386
230660,0.13793051
230661,0.5709068
230662,0.31307125
230663,0.9073879
230664,0.9168376
230665,0.22217481
230666,0.79715616
230667,0.28584206
230668,0.21079396
230669,0.95158285
230670,0.051734228
230671,0.17514692
230672,0.67377716
230673,0.05685867
230674,0.29523432
230675,0.38504115
230676,0.4802178
230677,0.12943067
230678,0.055665232
230679,0.14501147
230680,0.85687226
230681,0.21406862
230682,0.5029122
230683,0.052534487
230684,0.86174697
230685,0.06219514
230686,0.13248092
230687,0.28287756
230688,0.72484547
230689,0.8625573
230690,0.9488267
230691,0.32927054
230692,0.101540625
230693,0.5907185
230694,0.96550536
230695,0.10432979
230696,0.8532754
230697,0.1827824
230698,0.22642046
230699,0.1720029
230700,0.81919736
230701,0.49282464
230702,0.9033785
230703,0.28502554
230704,0.876062
230705,0.025415612
230706,0.21722947
230707,0.6107801
230708,0.55435556
230709,0.68376446
230710,0.07456987
230711,0.28045842
230712,0.020338485
230713,0.532207
230714,0.020866083
230715,0.12850842
230716,0.82980466
230717,0.9609055
230718,0.092417054
230719,0.4657895
230720,0.70309097
230721,0.9333185
230722,0.060577575
230723,0.04043503
230724,0.097532354
230725,0.46676826
230726,0.6679107
230727,0.24214596
230728,0.35420197
230729,0.75781935
230730,0.9188443
230731,0.75417536
230732,0.71619666
230733,0.04878077
230734,0.91597927
230735,0.027241092
230736,0.5387713
230737,0.06856715
230738,0.060346447
230739,0.62659544
230740,0.4060345
230741,0.44510314
230742,0.66335446
230743,0.064536065
230744,0.08120155
230745,0.07512929
230746,0.10118464
230747,0.122546114
230748,0.056391414
230749,0.24513723
230750,0.96270293
230751,0.87394094
230752,0.62983686
230753,0.8376641
230754,0.06455558
230755,0.34748504
230756,0.9934835
230757,0.97614926
230758,0.0782007
230759,0.6225717
230760,0.52972656
230761,0.8970066
230762,0.047435343
230763,0.9316984
230764,0.06489557
230765,0.5815254
230766,0.060316123
230767,0.09401776
230768,0.07602566
230769,0.3924503
230770,0.691971
230771,0.1041476
230772,0.21576224
230773,0.0846335
230774,0.051627018
230775,0.22562395
230776,0.1828856
230777,0.16749789
230778,0.3824863
230779,0.90017116
230780,0.08533508
230781,0.37364286
230782,0.072809964
230783,0.9723655
230784,0.6980674
230785,0.30708322
230786,0.19027828
230787,0.9145416
230788,0.13130842
230789,0.35042623
230790,0.9150087
230791,0.67950964
230792,0.08698418
230793,0.28766268
230794,0.5984175
230795,0.67378616
230796,0.23673221
230797,0.67977375
230798,0.49559656
230799,0.36666393
230800,0.14314426
230801,0.41764805
230802,0.22615534
230803,0.12183533
230804,0.041831832
230805,0.31733397
230806,0.020485483
230807,0.7351952
230808,0.039980687
230809,0.23182926
230810,0.11334638
230811,0.50354415
230812,0.18377367
230813,0.11861759
230814,0.54029524
230815,0.53274655
230816,0.77129656
230817,0.09839476
230818,0.3098664
230819,0.49100775
230820,0.09092448
230821,0.278667
230822,0.2012036
230823,0.18487267
230824,0.31584615
230825,0.41137132
230826,0.76777214
230827,0.18594551
230828,0.21650745
230829,0.08520573
230830,0.18629342
230831,0.036968216
230832,0.32123736
230833,0.1933153
230834,0.32749966
230835,0.59816915
230836,0.95041746
230837,0.101772
230838,0.36637992
230839,0.43255007
230840,0.023255179
230841,0.46833158
230842,0.8526776
230843,0.4923528
230844,0.48781192
230845,0.97002876
230846,0.057030916
230847,0.527659
230848,0.11225481
230849,0.02991772
230850,0.04159387
230851,0.12546271
230852,0.055063996
230853,0.015712438
230854,0.23228262
230855,0.043148022
230856,0.07608123
230857,0.097226776
230858,0.93230355
230859,0.8570254
230860,0.53724647
230861,0.4923344
230862,0.39104265
230863,0.67506003
230864,0.1065816
230865,0.05457276
230866,0.1472351
230867,0.6209751
230868,0.074768804
230869,0.07214833
230870,0.224562
230871,0.12286461
230872,0.09770743
230873,0.25445384
230874,0.16049695
230875,0.09839334
230876,0.84921426
230877,0.98664075
230878,0.6353051
230879,0.070815384
230880,0.9807741
230881,0.13937397
230882,0.07839367
230883,0.24115948
230884,0.2129977
230885,0.73048985
230886,0.44779012
230887,0.21307956
230888,0.3965369
230889,0.5364816
230890,0.941499
230891,0.81648386
230892,0.7087319
230893,0.5227537
230894,0.17078753
230895,0.3237483
230896,0.5956327
230897,0.7652281
230898,0.2922507
230899,0.34226537
230900,0.7480697
230901,0.17167453
230902,0.055532254
230903,0.9709345
230904,0.14005479
230905,0.15375797
230906,0.063440785
230907,0.9232303
230908,0.4823408
230909,0.17967042
230910,0.6151059
230911,0.30816913
230912,0.3979771
230913,0.9744958
230914,0.6381842
230915,0.48652253
230916,0.3859131
230917,0.18535022
230918,0.04810058
230919,0.1786612
230920,0.36384606
230921,0.21692343
230922,0.24375792
230923,0.21724172
230924,0.1840922
230925,0.7613038
230926,0.8493987
230927,0.07167209
230928,0.9273951
230929,0.42422435
230930,0.078809634
230931,0.07414801
230932,0.14782524
230933,0.06691824
230934,0.13606606
230935,0.93003917
230936,0.6649149
230937,0.06529422
230938,0.049539212
230939,0.06211462
230940,0.9587534
230941,0.945207
230942,0.6322964
230943,0.035526086
230944,0.7829075
230945,0.5179295
230946,0.43899584
230947,0.51124674
230948,0.8482085
230949,0.9724257
230950,0.08228892
230951,0.7264641
230952,0.17087804
230953,0.7832281
230954,0.48871368
230955,0.93345135
230956,0.045031317
230957,0.4415158
230958,0.25801048
230959,0.63820726
230960,0.05763213
230961,0.95355093
230962,0.026946578
230963,0.17053099
230964,0.44009912
230965,0.4471272
230966,0.036625713
230967,0.100405864
230968,0.5997286
230969,0.3639466
230970,0.041617732
230971,0.6999818
230972,0.3483689
230973,0.11712232
230974,0.95880675
230975,0.12727357
230976,0.25323904
230977,0.14118446
230978,0.08248986
230979,0.03287294
230980,0.047151186
230981,0.70184577
230982,0.08974654
230983,0.31221944
230984,0.7633099
230985,0.3714094
230986,0.096847005
230987,0.116281256
230988,0.09225726
230989,0.19273257
230990,0.8420889
230991,0.9490126
230992,0.1006033
230993,0.8482995
230994,0.068195105
230995,0.05529183
230996,0.21862361
230997,0.7611455
230998,0.28946447
230999,0.9281414
231000,0.16641942
231001,0.38632002
231002,0.12188133
231003,0.29245678
231004,0.80410606
231005,0.23677364
231006,0.10399581
231007,0.037910353
231008,0.8785202
